257748,0
257749,0
257750,1
257751,1
257752,0
257753,0
257754,0
257755,0
257756,0
257757,1
257758,1
257759,1
257760,0
257761,0
257762,0
257763,0
257764,0
257765,1
257766,0
257767,1
257768,1
257769,1
257770,1
257771,0
257772,1
257773,0
257774,1
257775,0
257776,0
257777,1
257778,0
257779,1
257780,0
257781,0
257782,1
257783,0
257784,0
257785,1
257786,1
257787,0
257788,0
257789,0
257790,1
257791,1
257792,1
257793,1
257794,1
257795,1
257796,0
257797,0
257798,1
257799,0
257800,0
257801,0
257802,0
257803,0
257804,0
257805,1
257806,0
257807,0
257808,0
257809,0
257810,0
257811,0
257812,0
257813,1
257814,1
257815,1
257816,0
257817,0
257818,0
257819,1
257820,0
257821,0
257822,1
257823,0
257824,1
257825,0
257826,1
257827,1
257828,0
257829,1
257830,0
257831,0
257832,0
257833,0
257834,0
257835,0
257836,0
257837,0
257838,0
257839,0
257840,0
257841,1
257842,0
257843,0
257844,1
257845,1
257846,1
257847,0
257848,1
257849,0
257850,0
257851,1
257852,0
257853,1
257854,0
257855,1
257856,0
257857,1
257858,0
257859,0
257860,1
257861,0
257862,0
257863,0
257864,1
257865,0
257866,0
257867,0
257868,0
257869,0
257870,1
257871,0
257872,0
257873,0
257874,0
257875,1
257876,1
257877,0
257878,1
257879,0
257880,0
257881,0
257882,1
257883,0
257884,0
257885,1
257886,0
257887,1
257888,1
257889,1
257890,1
257891,1
257892,1
257893,0
257894,1
257895,0
257896,0
257897,1
257898,0
257899,0
257900,0
257901,0
257902,1
257903,1
257904,0
257905,1
257906,0
257907,0
257908,0
257909,1
257910,0
257911,0
257912,0
257913,0
257914,0
257915,1
257916,1
257917,0
257918,0
257919,0
257920,0
257921,1
257922,0
257923,0
257924,0
257925,1
257926,0
257927,0
257928,0
257929,0
257930,0
257931,0
257932,1
257933,1
257934,0
257935,0
257936,0
257937,0
257938,0
257939,0
257940,0
257941,0
257942,1
257943,1
257944,0
257945,0
257946,0
257947,0
257948,1
257949,0
257950,1
257951,0
257952,0
257953,0
257954,1
257955,0
257956,1
257957,1
257958,0
257959,1
257960,1
257961,0
257962,0
257963,0
257964,0
257965,0
257966,0
257967,0
257968,1
257969,1
257970,0
257971,0
257972,1
257973,0
257974,1
257975,0
257976,0
257977,1
257978,0
257979,1
257980,0
257981,1
257982,1
257983,1
257984,0
257985,0
257986,0
257987,0
257988,1
257989,1
257990,0
257991,1
257992,1
257993,0
257994,1
257995,0
257996,1
257997,0
257998,0
257999,0
258000,1
258001,1
258002,0
258003,0
258004,0
258005,1
258006,1
258007,0
258008,1
258009,1
258010,1
258011,0
258012,0
258013,1
258014,0
258015,0
258016,0
258017,0
258018,1
258019,1
258020,0
258021,0
258022,0
258023,1
258024,0
258025,1
258026,1
258027,0
258028,0
258029,1
258030,0
258031,0
258032,1
258033,0
258034,0
258035,0
258036,0
258037,0
258038,0
258039,0
258040,0
258041,0
258042,0
258043,0
258044,1
258045,1
258046,1
258047,1
258048,0
258049,1
258050,0
258051,0
258052,0
258053,0
258054,0
258055,0
258056,0
258057,0
258058,0
258059,1
258060,0
258061,0
258062,0
258063,0
258064,1
258065,0
258066,0
258067,0
258068,0
258069,0
258070,1
258071,0
258072,0
258073,0
258074,0
258075,0
258076,0
258077,1
258078,0
258079,0
258080,0
258081,0
258082,0
258083,0
258084,0
258085,0
258086,0
258087,0
258088,1
258089,0
258090,0
258091,1
258092,0
258093,0
258094,0
258095,0
258096,0
258097,1
258098,0
258099,1
258100,0
258101,0
258102,1
258103,0
258104,1
258105,0
258106,1
258107,0
258108,0
258109,0
258110,0
258111,1
258112,0
258113,1
258114,1
258115,1
258116,0
258117,0
258118,0
258119,0
258120,0
258121,1
258122,0
258123,0
258124,1
258125,0
258126,0
258127,1
258128,1
258129,0
258130,1
258131,0
258132,0
258133,0
258134,0
258135,1
258136,0
258137,0
258138,0
258139,0
258140,0
258141,0
258142,0
258143,0
258144,1
258145,0
258146,0
258147,0
258148,0
258149,0
258150,1
258151,1
258152,0
258153,0
258154,0
258155,1
258156,0
258157,1
258158,1
258159,0
258160,1
258161,0
258162,0
258163,0
258164,0
258165,1
258166,1
258167,1
258168,0
258169,0
258170,0
258171,0
258172,1
258173,1
258174,0
258175,1
258176,0
258177,0
258178,1
258179,0
258180,0
258181,1
258182,0
258183,0
258184,0
258185,0
258186,0
258187,0
258188,0
258189,0
258190,1
258191,0
258192,0
258193,1
258194,1
258195,1
258196,0
258197,0
258198,1
258199,0
258200,1
258201,0
258202,0
258203,0
258204,0
258205,0
258206,0
258207,0
258208,0
258209,0
258210,1
258211,0
258212,0
258213,1
258214,0
258215,0
258216,0
258217,0
258218,0
258219,0
258220,1
258221,0
258222,0
258223,1
258224,0
258225,0
258226,0
258227,1
258228,0
258229,0
258230,1
258231,0
258232,0
258233,0
258234,0
258235,0
258236,0
258237,0
258238,1
258239,1
258240,0
258241,0
258242,0
258243,0
258244,0
258245,0
258246,0
258247,1
258248,0
258249,0
258250,0
258251,0
258252,0
258253,1
258254,0
258255,1
258256,0
258257,1
258258,1
258259,1
258260,0
258261,0
258262,0
258263,1
258264,1
258265,1
258266,0
258267,0
258268,0
258269,1
258270,0
258271,1
258272,0
258273,0
258274,1
258275,0
258276,1
258277,0
258278,0
258279,0
258280,1
258281,0
258282,0
258283,0
258284,1
258285,0
258286,0
258287,0
258288,0
258289,1
258290,1
258291,0
258292,0
258293,0
258294,1
258295,0
258296,0
258297,0
258298,0
258299,0
258300,0
258301,0
258302,0
258303,1
258304,0
258305,1
258306,0
258307,0
258308,0
258309,0
258310,0
258311,0
258312,0
258313,0
258314,1
258315,0
258316,0
258317,0
258318,1
258319,0
258320,0
258321,0
258322,0
258323,1
258324,0
258325,1
258326,0
258327,0
258328,0
258329,0
258330,0
258331,1
258332,1
258333,0
258334,0
258335,1
258336,0
258337,0
258338,0
258339,0
258340,0
258341,0
258342,0
258343,0
258344,0
258345,1
258346,1
258347,0
258348,0
258349,1
258350,0
258351,1
258352,1
258353,0
258354,1
258355,0
258356,0
258357,0
258358,1
258359,1
258360,0
258361,0
258362,0
258363,0
258364,0
258365,1
258366,0
258367,0
258368,1
258369,0
258370,0
258371,0
258372,1
258373,0
258374,0
258375,0
258376,0
258377,0
258378,0
258379,1
258380,0
258381,1
258382,0
258383,0
258384,0
258385,1
258386,0
258387,0
258388,0
258389,0
258390,0
258391,1
258392,0
258393,1
258394,1
258395,0
258396,1
258397,1
258398,0
258399,0
258400,0
258401,1
258402,0
258403,0
258404,0
258405,0
258406,0
258407,0
258408,0
258409,1
258410,0
258411,0
258412,0
258413,0
258414,1
258415,0
258416,0
258417,0
258418,0
258419,0
258420,1
258421,0
258422,1
258423,0
258424,1
258425,0
258426,1
258427,1
258428,0
258429,1
258430,0
258431,0
258432,0
258433,0
258434,1
258435,0
258436,0
258437,0
258438,0
258439,0
258440,0
258441,1
258442,1
258443,1
258444,1
258445,0
258446,0
258447,0
258448,1
258449,0
258450,0
258451,1
258452,1
258453,0
258454,1
258455,0
258456,1
258457,1
258458,1
258459,1
258460,1
258461,1
258462,0
258463,0
258464,0
258465,0
258466,1
258467,0
258468,0
258469,1
258470,0
258471,1
258472,0
258473,0
258474,0
258475,0
258476,1
258477,0
258478,0
258479,0
258480,0
258481,0
258482,1
258483,0
258484,1
258485,0
258486,0
258487,0
258488,1
258489,1
258490,0
258491,1
258492,1
258493,0
258494,1
258495,0
258496,0
258497,0
258498,1
258499,0
258500,0
258501,1
258502,0
258503,0
258504,0
258505,0
258506,0
258507,0
258508,0
258509,1
258510,0
258511,0
258512,0
258513,1
258514,0
258515,0
258516,1
258517,0
258518,0
258519,0
258520,1
258521,1
258522,0
258523,0
258524,0
258525,1
258526,1
258527,1
258528,1
258529,1
258530,0
258531,0
258532,0
258533,0
258534,0
258535,1
258536,0
258537,0
258538,0
258539,0
258540,0
258541,0
258542,0
258543,1
258544,0
258545,0
258546,0
258547,0
258548,0
258549,1
258550,0
258551,0
258552,0
258553,0
258554,1
258555,0
258556,1
258557,0
258558,0
258559,0
258560,0
258561,1
258562,1
258563,1
258564,0
258565,1
258566,0
258567,1
258568,0
258569,1
258570,0
258571,1
258572,0
258573,0
258574,0
258575,0
258576,0
258577,0
258578,1
258579,0
258580,0
258581,0
258582,1
258583,0
258584,1
258585,1
258586,0
258587,0
258588,0
258589,1
258590,1
258591,0
258592,1
258593,0
258594,1
258595,0
258596,1
258597,0
258598,1
258599,0
258600,1
258601,1
258602,0
258603,1
258604,1
258605,1
258606,0
258607,0
258608,1
258609,1
258610,0
258611,0
258612,1
258613,1
258614,0
258615,0
258616,1
258617,0
258618,1
258619,0
258620,1
258621,1
258622,0
258623,1
258624,1
258625,0
258626,1
258627,1
258628,0
258629,1
258630,0
258631,0
258632,0
258633,0
258634,0
258635,0
258636,1
258637,0
258638,1
258639,0
258640,1
258641,1
258642,0
258643,0
258644,0
258645,0
258646,0
258647,0
258648,0
258649,0
258650,0
258651,0
258652,0
258653,0
258654,0
258655,1
258656,0
258657,1
258658,1
258659,0
258660,0
258661,0
258662,1
258663,0
258664,0
258665,0
258666,1
258667,1
258668,1
258669,0
258670,1
258671,1
258672,0
258673,0
258674,0
258675,0
258676,0
258677,0
258678,0
258679,1
258680,0
258681,1
258682,0
258683,0
258684,0
258685,0
258686,0
258687,0
258688,1
258689,0
258690,0
258691,0
258692,0
258693,0
258694,0
258695,1
258696,0
258697,0
258698,0
258699,0
258700,1
258701,1
258702,0
258703,0
258704,0
258705,0
258706,0
258707,0
258708,0
258709,1
258710,0
258711,0
258712,0
258713,0
258714,0
258715,1
258716,1
258717,1
258718,0
258719,0
258720,0
258721,1
258722,1
258723,0
258724,1
258725,0
258726,1
258727,1
258728,1
258729,1
258730,0
258731,0
258732,0
258733,1
258734,1
258735,0
258736,1
258737,1
258738,0
258739,0
258740,0
258741,1
258742,0
258743,1
258744,1
258745,0
258746,0
258747,1
258748,0
258749,0
258750,0
258751,0
258752,0
258753,0
258754,0
258755,1
258756,1
258757,0
258758,1
258759,1
258760,0
258761,0
258762,0
258763,0
258764,1
258765,1
258766,0
258767,0
258768,1
258769,0
258770,0
258771,1
258772,0
258773,0
258774,0
258775,1
258776,0
258777,0
258778,0
258779,1
258780,0
258781,1
258782,0
258783,0
258784,0
258785,0
258786,0
258787,0
258788,0
258789,0
258790,0
258791,0
258792,0
258793,0
258794,0
258795,1
258796,0
258797,1
258798,1
258799,0
258800,1
258801,0
258802,0
258803,0
258804,1
258805,1
258806,1
258807,0
258808,1
258809,0
258810,0
258811,0
258812,0
258813,1
258814,0
258815,1
258816,0
258817,1
258818,1
258819,0
258820,0
258821,0
258822,1
258823,1
258824,1
258825,0
258826,0
258827,0
258828,0
258829,0
258830,1
258831,1
258832,1
258833,1
258834,0
258835,0
258836,0
258837,0
258838,1
258839,0
258840,0
258841,0
258842,0
258843,0
258844,0
258845,0
258846,0
258847,0
258848,0
258849,1
258850,0
258851,1
258852,1
258853,0
258854,1
258855,1
258856,0
258857,0
258858,0
258859,0
258860,0
258861,1
258862,0
258863,0
258864,1
258865,0
258866,0
258867,1
258868,0
258869,0
258870,1
258871,1
258872,1
258873,0
258874,0
258875,1
258876,0
258877,1
258878,0
258879,1
258880,0
258881,1
258882,0
258883,0
258884,1
258885,0
258886,1
258887,0
258888,0
258889,0
258890,0
258891,1
258892,0
258893,0
258894,1
258895,0
258896,0
258897,0
258898,0
258899,0
258900,0
258901,0
258902,0
258903,1
258904,1
258905,1
258906,0
258907,0
258908,0
258909,1
258910,0
258911,0
258912,1
258913,1
258914,1
258915,0
258916,0
258917,1
258918,1
258919,0
258920,1
258921,0
258922,1
258923,0
258924,0
258925,1
258926,1
258927,0
258928,0
258929,0
258930,0
258931,0
258932,1
258933,0
258934,0
258935,1
258936,1
258937,0
258938,0
258939,0
258940,0
258941,0
258942,0
258943,0
258944,1
258945,0
258946,1
258947,0
258948,0
258949,0
258950,1
258951,0
258952,1
258953,0
258954,0
258955,1
258956,1
258957,0
258958,1
258959,1
258960,1
258961,0
258962,1
258963,0
258964,1
258965,0
258966,1
258967,0
258968,0
258969,0
258970,0
258971,0
258972,0
258973,0
258974,1
258975,1
258976,0
258977,1
258978,0
258979,0
258980,0
258981,0
258982,0
258983,0
258984,0
258985,0
258986,0
258987,0
258988,0
258989,1
258990,0
258991,0
258992,0
258993,0
258994,0
258995,0
258996,0
258997,0
258998,0
258999,0
259000,0
259001,0
259002,1
259003,0
259004,1
259005,0
259006,0
259007,1
259008,0
259009,0
259010,0
259011,1
259012,0
259013,0
259014,0
259015,0
259016,0
259017,0
259018,1
259019,0
259020,0
259021,0
259022,0
259023,0
259024,0
259025,0
259026,0
259027,0
259028,0
259029,0
259030,1
259031,0
259032,0
259033,1
259034,0
259035,0
259036,1
259037,0
259038,0
259039,0
259040,0
259041,0
259042,0
259043,0
259044,0
259045,1
259046,0
259047,1
259048,1
259049,0
259050,1
259051,0
259052,0
259053,0
259054,1
259055,1
259056,0
259057,0
259058,0
259059,0
259060,1
259061,0
259062,0
259063,0
259064,0
259065,1
259066,1
259067,0
259068,0
259069,0
259070,0
259071,0
259072,0
259073,0
259074,0
259075,0
259076,1
259077,0
259078,0
259079,1
259080,0
259081,0
259082,0
259083,1
259084,1
259085,1
259086,0
259087,0
259088,1
259089,0
259090,0
259091,0
259092,0
259093,1
259094,0
259095,0
259096,1
259097,0
259098,0
259099,0
259100,0
259101,0
259102,0
259103,0
259104,1
259105,0
259106,0
259107,0
259108,0
259109,0
259110,1
259111,0
259112,0
259113,0
259114,0
259115,0
259116,0
259117,1
259118,0
259119,0
259120,1
259121,0
259122,0
259123,0
259124,0
259125,1
259126,0
259127,1
259128,0
259129,1
259130,0
259131,1
259132,0
259133,0
259134,0
259135,0
259136,0
259137,1
259138,1
259139,0
259140,0
259141,1
259142,0
259143,0
259144,0
259145,0
259146,0
259147,0
259148,1
259149,1
259150,0
259151,0
259152,0
259153,0
259154,0
259155,0
259156,1
259157,0
259158,1
259159,1
259160,0
259161,0
259162,1
259163,1
259164,0
259165,0
259166,0
259167,0
259168,1
259169,0
259170,0
259171,0
259172,0
259173,1
259174,0
259175,1
259176,0
259177,0
259178,0
259179,0
259180,0
259181,0
259182,1
259183,0
259184,0
259185,0
259186,0
259187,1
259188,1
259189,1
259190,0
259191,0
259192,1
259193,0
259194,0
259195,1
259196,1
259197,0
259198,0
259199,1
259200,0
259201,1
259202,0
259203,0
259204,0
259205,0
259206,0
259207,1
259208,0
259209,1
259210,1
259211,0
259212,0
259213,1
259214,0
259215,0
259216,0
259217,0
259218,0
259219,0
259220,0
259221,1
259222,0
259223,1
259224,1
259225,0
259226,1
259227,0
259228,0
259229,1
259230,1
259231,0
259232,0
259233,0
259234,0
259235,0
259236,1
259237,1
259238,0
259239,1
259240,1
259241,0
259242,0
259243,0
259244,1
259245,1
259246,1
259247,0
259248,0
259249,1
259250,1
259251,1
259252,0
259253,0
259254,0
259255,0
259256,0
259257,0
259258,0
259259,0
259260,0
259261,1
259262,1
259263,0
259264,1
259265,0
259266,0
259267,0
259268,1
259269,0
259270,0
259271,1
259272,0
259273,1
259274,0
259275,0
259276,1
259277,0
259278,0
259279,1
259280,1
259281,1
259282,0
259283,0
259284,0
259285,1
259286,0
259287,0
259288,1
259289,0
259290,1
259291,1
259292,0
259293,0
259294,0
259295,1
259296,0
259297,1
259298,1
259299,1
259300,0
259301,0
259302,0
259303,1
259304,0
259305,0
259306,0
259307,0
259308,1
259309,0
259310,0
259311,0
259312,0
259313,0
259314,0
259315,0
259316,0
259317,0
259318,0
259319,1
259320,0
259321,0
259322,1
259323,0
259324,0
259325,0
259326,0
259327,0
259328,0
259329,1
259330,0
259331,0
259332,1
259333,0
259334,1
259335,0
259336,0
259337,0
259338,0
259339,0
259340,1
259341,0
259342,0
259343,0
259344,1
259345,1
259346,0
259347,0
259348,0
259349,0
259350,0
259351,0
259352,1
259353,0
259354,0
259355,0
259356,0
259357,0
259358,1
259359,0
259360,0
259361,0
259362,0
259363,0
259364,0
259365,0
259366,0
259367,0
259368,0
259369,0
259370,0
259371,0
259372,0
259373,0
259374,0
259375,1
259376,0
259377,1
259378,0
259379,1
259380,0
259381,0
259382,0
259383,0
259384,1
259385,0
259386,1
259387,1
259388,0
259389,0
259390,0
259391,1
259392,0
259393,0
259394,0
259395,0
259396,0
259397,0
259398,1
259399,0
259400,0
259401,0
259402,0
259403,1
259404,1
259405,1
259406,0
259407,0
259408,0
259409,0
259410,0
259411,0
259412,0
259413,0
259414,0
259415,0
259416,1
259417,1
259418,1
259419,0
259420,1
259421,0
259422,1
259423,0
259424,1
259425,1
259426,0
259427,0
259428,0
259429,0
259430,1
259431,0
259432,0
259433,0
259434,1
259435,0
259436,0
259437,0
259438,1
259439,1
259440,1
259441,0
259442,0
259443,0
259444,1
259445,0
259446,0
259447,0
259448,1
259449,1
259450,1
259451,1
259452,0
259453,0
259454,0
259455,0
259456,1
259457,0
259458,1
259459,1
259460,1
259461,1
259462,0
259463,0
259464,1
259465,0
259466,0
259467,0
259468,1
259469,0
259470,0
259471,0
259472,1
259473,1
259474,1
259475,0
259476,0
259477,0
259478,1
259479,1
259480,0
259481,0
259482,1
259483,0
259484,0
259485,0
259486,0
259487,0
259488,0
259489,0
259490,1
259491,0
259492,1
259493,1
259494,0
259495,0
259496,0
259497,0
259498,0
259499,0
259500,1
259501,0
259502,1
259503,0
259504,0
259505,0
259506,0
259507,1
259508,0
259509,1
259510,0
259511,1
259512,0
259513,0
259514,1
259515,1
259516,0
259517,0
259518,1
259519,0
259520,1
259521,0
259522,0
259523,0
259524,1
259525,0
259526,0
259527,0
259528,0
259529,1
259530,0
259531,1
259532,0
259533,0
259534,0
259535,0
259536,0
259537,0
259538,0
259539,1
259540,0
259541,0
259542,0
259543,0
259544,1
259545,0
259546,1
259547,0
259548,0
259549,1
259550,0
259551,1
259552,0
259553,1
259554,1
259555,0
259556,0
259557,0
259558,0
259559,0
259560,0
259561,1
259562,0
259563,1
259564,0
259565,0
259566,1
259567,0
259568,1
259569,0
259570,0
259571,0
259572,0
259573,0
259574,0
259575,0
259576,0
259577,0
259578,0
259579,1
259580,0
259581,0
259582,0
259583,0
259584,0
259585,0
259586,0
259587,1
259588,0
259589,1
259590,0
259591,1
259592,1
259593,0
259594,0
259595,0
259596,0
259597,1
259598,0
259599,1
259600,1
259601,0
259602,1
259603,1
259604,1
259605,0
259606,1
259607,0
259608,1
259609,0
259610,0
259611,1
259612,0
259613,1
259614,1
259615,1
259616,1
259617,1
259618,1
259619,1
259620,0
259621,0
259622,1
259623,1
259624,0
259625,1
259626,1
259627,0
259628,1
259629,0
259630,1
259631,1
259632,0
259633,0
259634,1
259635,0
259636,1
259637,0
259638,0
259639,0
259640,0
259641,1
259642,1
259643,0
259644,0
259645,0
259646,1
259647,1
259648,0
259649,0
259650,1
259651,0
259652,0
259653,0
259654,0
259655,1
259656,0
259657,0
259658,1
259659,1
259660,0
259661,0
259662,0
259663,0
259664,0
259665,0
259666,0
259667,0
259668,0
259669,0
259670,0
259671,0
259672,0
259673,1
259674,0
259675,0
259676,0
259677,0
259678,0
259679,0
259680,1
259681,1
259682,0
259683,1
259684,0
259685,0
259686,1
259687,0
259688,1
259689,1
259690,1
259691,0
259692,1
259693,1
259694,0
259695,1
259696,0
259697,1
259698,0
259699,1
259700,0
259701,0
259702,0
259703,1
259704,0
259705,0
259706,0
259707,0
259708,0
259709,1
259710,0
259711,1
259712,1
259713,1
259714,0
259715,0
259716,1
259717,0
259718,1
259719,0
259720,0
259721,0
259722,1
259723,0
259724,1
259725,1
259726,0
259727,0
259728,0
259729,0
259730,1
259731,1
259732,0
259733,0
259734,0
259735,0
259736,1
259737,1
259738,0
259739,0
259740,0
259741,1
259742,0
259743,1
259744,1
259745,1
259746,0
259747,0
259748,1
259749,0
259750,0
259751,1
259752,1
259753,0
259754,0
259755,0
259756,0
259757,1
259758,1
259759,0
259760,0
259761,0
259762,0
259763,1
259764,1
259765,1
259766,0
259767,0
259768,0
259769,0
259770,0
259771,0
259772,0
259773,0
259774,0
259775,0
259776,0
259777,0
259778,0
259779,1
259780,0
259781,1
259782,0
259783,1
259784,0
259785,0
259786,1
259787,0
259788,1
259789,1
259790,1
259791,0
259792,0
259793,1
259794,1
259795,0
259796,0
259797,0
259798,0
259799,0
259800,1
259801,1
259802,1
259803,1
259804,0
259805,0
259806,0
259807,0
259808,1
259809,1
259810,0
259811,0
259812,0
259813,1
259814,1
259815,0
259816,1
259817,1
259818,0
259819,0
259820,1
259821,0
259822,0
259823,0
259824,0
259825,0
259826,1
259827,0
259828,0
259829,0
259830,0
259831,0
259832,1
259833,0
259834,0
259835,1
259836,1
259837,0
259838,1
259839,0
259840,1
259841,0
259842,1
259843,1
259844,0
259845,0
259846,0
259847,1
259848,0
259849,0
259850,0
259851,1
259852,0
259853,0
259854,0
259855,0
259856,0
259857,0
259858,1
259859,0
259860,1
259861,1
259862,1
259863,0
259864,1
259865,0
259866,0
259867,0
259868,0
259869,1
259870,1
259871,0
259872,0
259873,0
259874,0
259875,0
259876,1
259877,0
259878,0
259879,0
259880,1
259881,1
259882,0
259883,0
259884,0
259885,0
259886,0
259887,0
259888,0
259889,0
259890,0
259891,0
259892,1
259893,0
259894,1
259895,1
259896,0
259897,0
259898,0
259899,1
259900,0
259901,0
259902,0
259903,0
259904,0
259905,0
259906,1
259907,0
259908,0
259909,0
259910,0
259911,0
259912,0
259913,0
259914,0
259915,1
259916,1
259917,1
259918,1
259919,0
259920,0
259921,0
259922,1
259923,0
259924,0
259925,0
259926,0
259927,0
259928,0
259929,0
259930,1
259931,1
259932,1
259933,1
259934,1
259935,0
259936,1
259937,1
259938,0
259939,0
259940,0
259941,0
259942,0
259943,0
259944,1
259945,1
259946,0
259947,0
